submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-000000000001,Aarav Patel  ,apatel@example.com,wide world importers,Killing the Friday Deploy Freeze,Data,Workshop,forty-five,2026-01-19,Hands-on leader who still reads the logs.,beginner,FALSE
00000000-0000-0000-0000-000000000002,Aarav Patel,apatel@example.com,Wide World Importers,Multi-Cloud Without the Pain,leadership,workshop,45 min,"March 12, 2026",Believes the boring answer is usually correct.,expert,1
00000000-0000-0000-0000-000000000003,Aarav Patel,apatel@example.com,WW Importers,Platform Engineering for Small Teams,Data & Analytics,strategy,45,5/21/26,,Beginner,N
00000000-0000-0000-0000-000000000004,Aarav Patel  ,apatel@example.com,Wide World Importers,"Hiring for Slope, Not Y-Intercept",Security,strategy,30,5/16/2026,Hands-on leader who still reads the logs.,novice,Y
00000000-0000-0000-0000-000000000005,BIANCA ROSSI,brossi@example.com,Adventure Works,What Our Last Incident Taught Us,Gen AI,strategy,thirty,2026-04-28,,advanced,FALSE
00000000-0000-0000-0000-000000000006,  Bianca Rossi,brossi@example.com,adventure works,Cloud Spend We Did Not See Coming,Cybersecurity,workshop,30,"May 5, 2026",Believes the boring answer is usually correct.,intermediate,Y
00000000-0000-0000-0000-000000000007,Bianca Rossi,brossi@example.com,adventure works,Avoiding the Top 5 AI Project Failures,cloud,Technical Deep Dive,sixty,4/6/26,,Beginner,1
00000000-0000-0000-0000-000000000008,  Bianca Rossi,brossi@example.com,AdventureWorks,Leading Through a Reorg,Cloud,Stratagy,thirty,3/27/26,"Talks fast, ships faster.",Beginner,1
00000000-0000-0000-0000-000000000009,Bianca Rossi,brossi@example.com,Adventure Works,The Quiet Power of Skip-Levels,DevOps,technical deep dive,45 min,"January 19, 2026","Talks fast, ships faster.",novice,FALSE
00000000-0000-0000-0000-00000000000a,CALEB NGUYEN,cnguyen@example.com,WW Importers,Refactoring Legacy Systems for the Cloud,Artificial Intelligence,Strategy,60,2026-06-13,,beginner,N
00000000-0000-0000-0000-00000000000b,Caleb Nguyen,cnguyen@example.com,Wide World Importers,Leading Through a Reorg,Cloud Computing,Tech Deep Dive,30m,2026-05-15,"Twenty years of getting it slightly wrong, then right.",expert,No
00000000-0000-0000-0000-00000000000c,CALEB NGUYEN,cnguyen@example.com,Wide World Importers,Practical Generative AI for Business Teams,Cyber Security,Strategy,30,3/25/26,Loves a good runbook.,Advanced,no
00000000-0000-0000-0000-00000000000d,devi krishnan,dkrishnan@example.com,Fabrikam,How We Killed Our Status Meeting,ai,Stratagy,45,2026-04-11,,Intermediate,FALSE
00000000-0000-0000-0000-00000000000e,Devi Krishnan,dkrishnan@example.com,Fabrikam,"A Boring, Reliable Cloud Migration",security,strategy,30 min,1/28/26,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000000f,Devi Krishnan  ,dkrishnan@example.com,Fabrikam Health,Cloud Spend We Did Not See Coming,cloud computing,technical deep dive,30,6/9/26,,advanced,0
00000000-0000-0000-0000-000000000010,  Devi Krishnan,dkrishnan@example.com,Fabrikam Health,The Quiet Power of Skip-Levels,Mgmt,,1 hour,2026-05-25,Loves a good runbook.,novice,TRUE
00000000-0000-0000-0000-000000000011,elena volkov,evolkov@example.com,Northwind Logistics,Practical Generative AI for Business Teams,A.I.,Strategy,45,4/20/26,Spent more time in postmortems than they would like.,Advanced,no
00000000-0000-0000-0000-000000000012,Elena Volkov,evolkov@example.com,Northwind Logistics,Cutting Lead Time in Half,Leadership,Workshop,30 min,"February 19, 2026",Loves a good runbook.,Beginner,TRUE
00000000-0000-0000-0000-000000000013,Elena Volkov,evolkov@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Dev Ops,workshop,30 min,2026-04-25,Reformed consultant.,Advanced,TRUE
00000000-0000-0000-0000-000000000014,Elena Volkov,evolkov@example.com,Northwind logistics,Building a Data Culture That Sticks,People Leadership,Stratagy,30,2026-06-28,"Builder, breaker, and recovering perfectionist.",Beginner,0
00000000-0000-0000-0000-000000000015,Felix Yamamoto,fyamamoto@example.com,Litware,Cutting Lead Time in Half,Analytics,,60 min,6/25/26,"Builder, breaker, and recovering perfectionist.",beginner,0
00000000-0000-0000-0000-000000000016,  Felix Yamamoto,fyamamoto@example.com,litware capital,Multi-Cloud Without the Pain,data,Workshop,forty-five,1/5/26,"Talks fast, ships faster.",,Y
00000000-0000-0000-0000-000000000017,Felix Yamamoto,fyamamoto@example.com,Litware Capital,Zero Trust Without Slowing Everyone Down,DevSecOps,Strategy,1 hour,5/11/26,"Builder, breaker, and recovering perfectionist.",advanced,TRUE
