submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
00000000-0000-0000-0000-000000000001,Aarav Patel,apatel@example.com,Wide World Importers,Killing the Friday Deploy Freeze,DevOps,Technical Deep Dive,45,2026-04-03,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-000000000002,Aarav Patel,apatel@example.com,Wide World Importers,Multi-Cloud Without the Pain,Cloud,Strategy,45,2026-06-23,Loves a good runbook.,Advanced,No
00000000-0000-0000-0000-000000000003,Aarav Patel,apatel@example.com,Wide World Importers,Platform Engineering for Small Teams,DevOps,Technical Deep Dive,45,2026-05-08,Loves a good runbook.,Advanced,Yes
00000000-0000-0000-0000-000000000004,Aarav Patel,apatel@example.com,Wide World Importers,"Hiring for Slope, Not Y-Intercept",Leadership,Strategy,30,2026-04-04,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-000000000005,Bianca Rossi,brossi@example.com,Adventure Works,What Our Last Incident Taught Us,Security,Strategy,30,2026-03-20,Reformed consultant.,Beginner,No
00000000-0000-0000-0000-000000000006,Bianca Rossi,brossi@example.com,Adventure Works,Cloud Spend We Did Not See Coming,Cloud,Strategy,30,2026-05-27,Spent more time in postmortems than they would like.,Intermediate,No
00000000-0000-0000-0000-000000000007,Bianca Rossi,brossi@example.com,Adventure Works,Avoiding the Top 5 AI Project Failures,AI,Strategy,60,2026-04-22,Spent more time in postmortems than they would like.,Beginner,No
00000000-0000-0000-0000-000000000008,Bianca Rossi,brossi@example.com,Adventure Works,Leading Through a Reorg,Leadership,Strategy,30,2026-06-20,Hands-on leader who still reads the logs.,Beginner,No
00000000-0000-0000-0000-000000000009,Bianca Rossi,brossi@example.com,Adventure Works,The Quiet Power of Skip-Levels,Leadership,Workshop,45,2026-06-26,"Talks fast, ships faster.",Beginner,No
00000000-0000-0000-0000-00000000000a,Caleb Nguyen,cnguyen@example.com,Wide World Importers,Refactoring Legacy Systems for the Cloud,Cloud,Technical Deep Dive,60,2026-03-06,"Twenty years of getting it slightly wrong, then right.",Intermediate,No
00000000-0000-0000-0000-00000000000b,Caleb Nguyen,cnguyen@example.com,Wide World Importers,Leading Through a Reorg,Leadership,Technical Deep Dive,30,2026-03-04,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-00000000000c,Caleb Nguyen,cnguyen@example.com,Wide World Importers,Practical Generative AI for Business Teams,AI,Strategy,30,2026-03-22,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-00000000000d,Devi Krishnan,dkrishnan@example.com,Fabrikam Health,How We Killed Our Status Meeting,Leadership,Technical Deep Dive,45,2026-04-04,Hands-on leader who still reads the logs.,Intermediate,No
00000000-0000-0000-0000-00000000000e,Devi Krishnan,dkrishnan@example.com,Fabrikam Health,"A Boring, Reliable Cloud Migration",Cloud,Technical Deep Dive,30,2026-02-09,"Twenty years of getting it slightly wrong, then right.",Intermediate,No
00000000-0000-0000-0000-00000000000f,Devi Krishnan,dkrishnan@example.com,Fabrikam Health,Cloud Spend We Did Not See Coming,Cloud,Workshop,30,2026-04-24,"Builder, breaker, and recovering perfectionist.",Advanced,Yes
00000000-0000-0000-0000-000000000010,Devi Krishnan,dkrishnan@example.com,Fabrikam Health,The Quiet Power of Skip-Levels,Leadership,Technical Deep Dive,60,2026-06-12,"Twenty years of getting it slightly wrong, then right.",Advanced,No
00000000-0000-0000-0000-000000000011,Elena Volkov,evolkov@example.com,Northwind Logistics,Practical Generative AI for Business Teams,AI,Strategy,45,2026-06-07,Loves a good runbook.,Intermediate,No
00000000-0000-0000-0000-000000000012,Elena Volkov,evolkov@example.com,Northwind Logistics,Cutting Lead Time in Half,DevOps,Technical Deep Dive,30,2026-02-10,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-000000000013,Elena Volkov,evolkov@example.com,Northwind Logistics,Zero Trust Without Slowing Everyone Down,Security,Workshop,30,2026-02-18,"Twenty years of getting it slightly wrong, then right.",Advanced,Yes
00000000-0000-0000-0000-000000000014,Elena Volkov,evolkov@example.com,Northwind Logistics,Building a Data Culture That Sticks,Data,Technical Deep Dive,30,2026-01-17,Hands-on leader who still reads the logs.,Beginner,Yes
00000000-0000-0000-0000-000000000015,Felix Yamamoto,fyamamoto@example.com,Litware Capital,Cutting Lead Time in Half,DevOps,Technical Deep Dive,60,2026-01-21,"Twenty years of getting it slightly wrong, then right.",Beginner,No
00000000-0000-0000-0000-000000000016,Felix Yamamoto,fyamamoto@example.com,Litware Capital,Multi-Cloud Without the Pain,Cloud,Workshop,45,2026-03-26,Hands-on leader who still reads the logs.,Intermediate,Yes
00000000-0000-0000-0000-000000000017,Felix Yamamoto,fyamamoto@example.com,Litware Capital,Zero Trust Without Slowing Everyone Down,Security,Workshop,60,2026-02-15,"Talks fast, ships faster.",Intermediate,Yes
00000000-0000-0000-0000-000000000018,Felix Yamamoto,fyamamoto@example.com,Litware Capital,Putting AI to Work in Litware,AI,Technical Deep Dive,45,2026-04-18,Loves a good runbook.,Beginner,Yes
00000000-0000-0000-0000-000000000019,Felix Yamamoto,fyamamoto@example.com,Litware Capital,How We Killed Our Status Meeting,Leadership,Workshop,60,2026-06-18,"Twenty years of getting it slightly wrong, then right.",Beginner,Yes
00000000-0000-0000-0000-00000000001a,Gloria Adesanya,gadesanya@example.com,Litware Capital,"Hiring for Slope, Not Y-Intercept",Leadership,Strategy,30,2026-06-10,Hands-on leader who still reads the logs.,Advanced,Yes
00000000-0000-0000-0000-00000000001b,Gloria Adesanya,gadesanya@example.com,Litware Capital,Phishing in 2026: What Has Changed,Security,Workshop,30,2026-02-01,Loves a good runbook.,Intermediate,Yes
