submission_id,speaker_name,speaker_email,company,talk_title,topic_tag,track_preference,session_length_min,submission_date,bio_short,experience_level,requires_av
e753bd3c-bf98-2779-4664-3da5906f5f48,Cara Cho,cara.cho@proseware.com,Proseware,Sovereign Cloud: what changed when our regulator weighed in,Cloud Strategy,Technical Deep Dive,30,2026-02-26,Cara Cho leads applied research at Proseware.,Advanced,True
68d9a64d-82dc-0b6f-7b71-c6bc8642168c,Felix Goh,felix.goh@tailwindtraders.com,Tailwind Traders,"AI Pair Working for analysts, lawyers, and PMs",AI in Workflows,Strategy,45,2026-02-26,Felix Goh leads applied research at Tailwind Traders.,Advanced,False
8445d6d1-c7c9-6719-dc4f-e57a3d475062,Devon Lima,devon.lima@adventureworks.com,Adventure Works,Co-Building with Customers: lessons from three pilots,Customer Stories,Technical Deep Dive,45,2026-03-07,Devon Lima manages the customer success org at Adventure Works.,Beginner,True
bbbbd41f-8077-bb63-e4e2-ce0c2228b504,Xio Hwang,xio.hwang@adventureworks.com,Adventure Works,Trust as a Feature: what customers actually buy,Customer Stories,Strategy,60,2026-04-15,Xio Hwang owns security architecture at Adventure Works.,Intermediate,True
9a5ff4d5-50de-649b-2dcf-b1958588485d,Ines Goh,ines.goh@tailwindtraders.com,Tailwind Traders,"Show, Don't Sell: customer demos as the new sales motion",Customer Stories,Strategy,60,2026-02-13,Ines Goh heads the field engineering team at Tailwind Traders.,Advanced,False
950d1969-4cc6-28aa-3593-4d44cf9c94ef,Willa Goh,willa.goh@treyresearch.com,Trey Research,"Shift-Left, but Honestly",Security and Compliance,Technical Deep Dive,60,2026-03-14,Willa Goh manages the customer success org at Trey Research.,Beginner,True
784f2538-d676-5265-7ce7-0438c065d011,Tess Martins,tess.martins@blueyonderairlines.com,Blue Yonder Airlines,DX as a P&L Conversation,Developer Experience,Technical Deep Dive,30,2026-04-01,Tess Martins leads applied research at Blue Yonder Airlines.,Advanced,True
1e976a66-8f5c-3cfa-19b9-e35784394c5b,Priya Eriksen,priya.eriksen@wideworldimporters.com,Wide World Importers,"Trust, but Verify: human review patterns for AI output",AI in Workflows,Workshop,45,2026-03-04,Priya Eriksen heads developer productivity at Wide World Importers.,Intermediate,True
e8a05eaf-8206-8cbe-4adb-60e6070aa3db,Zara Singh,zara.singh@consolidatedmessenger.com,Consolidated Messenger,From Support Ticket to Roadmap Item: closing the loop,Customer Stories,Technical Deep Dive,30,2026-02-18,Zara Singh manages the customer success org at Consolidated Messenger.,Beginner,True
5a848fae-e11b-df4b-f703-9d9200085ba2,Niko Diaz,niko.diaz@margiestravel.com,Margie's Travel,Trust as a Feature: what customers actually buy,Customer Stories,Workshop,45,2026-04-11,Niko Diaz heads the field engineering team at Margie's Travel.,Intermediate,True
78c8e1c5-ecf9-d07b-1c2f-0930f38b449d,Lara Joshi,lara.joshi@meridian.com,Meridian,"Press, Podcasts, and Pull Requests: a brand-presence playbook",Customer Stories,Strategy,30,2026-02-05,Lara Joshi leads marketing communications at Meridian.,Intermediate,True
2e32f03d-a472-872e-5bc9-0b6d489a5eab,Uma Rao,uma.rao@adventureworks.com,Adventure Works,"Trust, but Verify: human review patterns for AI output",AI in Workflows,Workshop,45,2026-03-27,Uma Rao heads the field engineering team at Adventure Works.,Beginner,False
bef3b766-8a49-2708-1b65-663227bb9453,Lior Yamada,lior.yamada@schooloffineart.com,School of Fine Art,Shipping AI copilots into production workflows,AI in Workflows,Technical Deep Dive,60,2026-04-26,Lior Yamada leads platform engineering at School of Fine Art.,Intermediate,True
840ce79f-0ed1-383f-a0ab-abb6f95c8911,Uma Cho,uma.cho@consolidatedmessenger.com,Consolidated Messenger,"Onboarding in Hours, Not Weeks",Developer Experience,Workshop,60,2026-02-19,Uma Cho leads the program management office at Consolidated Messenger.,Beginner,True
3da43380-77eb-20d8-e866-3e44eaabe7d1,Cyril Beck,cyril.beck@cohovineyard.com,Coho Vineyard,Data Contracts between platform and product,Data and Analytics,Workshop,45,2026-03-26,Cyril Beck owns the cloud governance function at Coho Vineyard.,Intermediate,False
7d388337-fdc7-c9b0-3731-bef4564452c4,Ada Goh,ada.goh@lucernepublishing.com,Lucerne Publishing,Decommissioning the Spreadsheet of Truth,Data and Analytics,Workshop,45,2026-04-07,Ada Goh leads the program management office at Lucerne Publishing.,Beginner,False
d30479f2-1153-97b9-25a6-4ae253ed4b72,Cyril Xu,cyril.xu@consolidatedmessenger.com,Consolidated Messenger,Internal Developer Platforms: pitched honestly,Developer Experience,Workshop,60,2026-03-24,Cyril Xu manages the customer success org at Consolidated Messenger.,Intermediate,True
9f40d86d-773d-0c54-ebc9-e572493b5659,Rumi Tanaka,rumi.tanaka@wideworldimporters.com,Wide World Importers,Trust as a Feature: what customers actually buy,Customer Stories,Technical Deep Dive,60,2026-03-11,Rumi Tanaka leads the program management office at Wide World Importers.,Advanced,False
78740410-8604-2407-4e5c-ba452833a7f0,Owen Hwang,owen.hwang@schooloffineart.com,School of Fine Art,Why I Stopped Calling It 'Tooling' and Started Calling It 'DX',Developer Experience,Technical Deep Dive,30,2026-02-03,Owen Hwang heads developer productivity at School of Fine Art.,Advanced,True
b3c3ed5e-4fca-8b36-76f5-7cbe4c9866a1,Tomas Tanaka,tomas.tanaka@alpineskihouse.com,Alpine Ski House,The Lakehouse Conversation we keep avoiding,Data and Analytics,Technical Deep Dive,60,2026-04-05,Tomas Tanaka owns the cloud governance function at Alpine Ski House.,Intermediate,False
eba0aedc-1ecd-4621-5179-849800cbf081,Ada Garza,ada.garza@litware.com,Litware,Closing the Tap: cloud spend governance that actually works,Cloud Strategy,Workshop,30,2026-04-07,Ada Garza manages the customer success org at Litware.,Advanced,True
eac64617-fec6-5164-54be-536f34f20611,Iris Vasquez,iris.vasquez@treyresearch.com,Trey Research,How We Survived Our First Pen Test,Security and Compliance,Strategy,60,2026-03-23,Iris Vasquez owns security architecture at Trey Research.,Advanced,True
031c4b89-6b68-d3b3-2fec-c5a90b72f69f,Devon Antonov,devon.antonov@wideworldimporters.com,Wide World Importers,The Ten-Minute Loop: AI-assisted research in product teams,AI in Workflows,Workshop,60,2026-03-17,Devon Antonov leads applied research at Wide World Importers.,Intermediate,True
c459ef7a-535b-e9cf-a695-9efcfa907975,Esme Patel,esme.patel@cohovineyard.com,Coho Vineyard,"Onboarding in Hours, Not Weeks",Developer Experience,Workshop,45,2026-02-27,Esme Patel owns the cloud governance function at Coho Vineyard.,Advanced,True
38b10dae-09bd-2cde-a5fd-9ea38af4eefb,Lior Eden,lior.eden@wideworldimporters.com,Wide World Importers,The Ten-Minute Loop: AI-assisted research in product teams,AI in Workflows,Technical Deep Dive,45,2026-02-02,Lior Eden owns the cloud governance function at Wide World Importers.,Beginner,True
4fa600ca-b000-9ee6-fbf6-49fd0d00a5f9,Sana Diaz,sana.diaz@vanarsdel.com,VanArsdel,"Real Numbers, Real Names: outcome stories from year one",Customer Stories,Technical Deep Dive,30,2026-02-04,Sana Diaz heads developer productivity at VanArsdel.,Intermediate,False
1350962c-254f-f3e5-b9e1-470c9ac4a9bc,Rumi Xu,rumi.xu@proseware.com,Proseware,"AI Pair Working for analysts, lawyers, and PMs",AI in Workflows,Strategy,45,2026-03-16,Rumi Xu owns the cloud governance function at Proseware.,Beginner,False
e652595c-3be6-b979-763e-c1bd31d81273,Priya Hwang,priya.hwang@alpineskihouse.com,Alpine Ski House,Cost Anomaly Detection without buying a third-party tool,Cloud Strategy,Workshop,45,2026-02-20,Priya Hwang owns the cloud governance function at Alpine Ski House.,Intermediate,True
314e7d6b-6619-8ed5-3d9c-c35ee131dd31,Nora Faulkner,nora.faulkner@lucernepublishing.com,Lucerne Publishing,From Pilot to Practice: AI assistants on the operations team,AI in Workflows,Workshop,60,2026-04-05,Nora Faulkner leads applied research at Lucerne Publishing.,Advanced,True
f157a095-d855-da6b-6f59-2420e54a7490,Otto Goh,otto.goh@contoso.com,Contoso,Zero Trust for an org that wasn't built for it,Security and Compliance,Technical Deep Dive,30,2026-04-22,Otto Goh drives data platform strategy at Contoso.,Intermediate,True
a4789c5b-a0c4-c0af-74ff-2cc3f87e025f,Iris Faulkner,iris.faulkner@proseware.com,Proseware,Hybrid by Design: where on-prem still wins,Cloud Strategy,Strategy,45,2026-04-22,Iris Faulkner heads the field engineering team at Proseware.,Advanced,False
077482c6-69ce-c798-aa3f-1cba384e6d92,Sven Iqbal,sven.iqbal@tailwindtraders.com,Tailwind Traders,Inside the Field: what our top accounts told us this year,Customer Stories,Workshop,45,2026-02-13,Sven Iqbal runs the FinOps practice at Tailwind Traders.,Beginner,False
